inputs,target,maxlen,minlen,sumlen
The sum of 1 1000 2 100 7 10 8 and 1 100 4 10 5 is ,1 1000 4 100 2 10 3,4,3,4
The sum of 1 1000 6 100 4 10 3 and 3 100 1 10 9 is ,1 1000 9 100 6 10 2,4,3,4
The sum of 4 100 9 10 4 and 1 1000 7 100 6 10 5 is ,2 1000 2 100 5 10 9,4,3,4
The sum of 3 100 5 10 9 and 7 100 9 10 8 is ,1 1000 1 100 5 10 7,3,3,4
The sum of 1 1000 2 100 6 10 4 and 2 100 8 10 1 is ,1 1000 5 100 4 10 5,4,3,4
The sum of 1 1000 0 100 4 10 9 and 6 100 9 10 2 is ,1 1000 7 100 4 10 1,4,3,4
The sum of 1 1000 9 100 9 10 0 and 1 100 6 10 1 is ,2 1000 1 100 5 10 1,4,3,4
The sum of 3 100 5 10 7 and 1 1000 2 100 2 10 7 is ,1 1000 5 100 8 10 4,4,3,4
The sum of 1 1000 5 100 3 10 4 and 1 1000 7 100 4 10 8 is ,3 1000 2 100 8 10 2,4,4,4
The sum of 8 100 4 10 8 and 1 1000 0 100 3 10 1 is ,1 1000 8 100 7 10 9,4,3,4
The sum of 1 1000 2 100 2 10 0 and 1 100 5 10 8 is ,1 1000 3 100 7 10 8,4,3,4
The sum of 1 1000 3 100 0 10 3 and 2 100 8 10 7 is ,1 1000 5 100 9 10 0,4,3,4
The sum of 9 100 7 10 5 and 6 100 0 10 4 is ,1 1000 5 100 7 10 9,3,3,4
The sum of 1 1000 7 100 4 10 4 and 2 100 6 10 4 is ,2 1000 0 100 0 10 8,4,3,4
The sum of 1 1000 9 100 0 10 2 and 1 1000 0 100 4 10 9 is ,2 1000 9 100 5 10 1,4,4,4
The sum of 8 100 5 10 7 and 4 100 7 10 2 is ,1 1000 3 100 2 10 9,3,3,4
The sum of 1 1000 9 100 0 10 3 and 9 100 8 10 6 is ,2 1000 8 100 8 10 9,4,3,4
The sum of 1 1000 5 100 3 10 6 and 1 1000 9 100 9 10 9 is ,3 1000 5 100 3 10 5,4,4,4
The sum of 1 1000 0 100 0 10 5 and 1 1000 9 100 7 10 7 is ,2 1000 9 100 8 10 2,4,4,4
The sum of 7 10 4 and 5 100 3 10 3 is ,6 100 0 10 7,3,2,3
The sum of 5 100 0 10 2 and 1 100 2 10 3 is ,6 100 2 10 5,3,3,3
The sum of 1 1000 5 100 0 10 0 and 1 1000 1 100 8 10 6 is ,2 1000 6 100 8 10 6,4,4,4
The sum of 4 100 7 10 3 and 1 1000 3 100 0 10 6 is ,1 1000 7 100 7 10 9,4,3,4
The sum of 4 100 4 10 4 and 1 1000 5 100 3 10 1 is ,1 1000 9 100 7 10 5,4,3,4
The sum of 6 100 0 10 9 and 1 1000 7 100 8 10 1 is ,2 1000 3 100 9 10 0,4,3,4
The sum of 1 1000 9 100 1 10 6 and 7 100 5 10 7 is ,2 1000 6 100 7 10 3,4,3,4
The sum of 4 10 0 and 1 1000 6 100 5 10 3 is ,1 1000 6 100 9 10 3,4,2,4
The sum of 1 1000 4 100 1 10 3 and 1 1000 2 100 2 10 8 is ,2 1000 6 100 4 10 1,4,4,4
The sum of 1 1000 5 100 7 10 9 and 1 1000 9 100 1 10 8 is ,3 1000 4 100 9 10 7,4,4,4
The sum of 9 100 3 10 3 and 3 100 9 10 4 is ,1 1000 3 100 2 10 7,3,3,4
The sum of 7 100 1 10 7 and 1 1000 2 100 5 10 9 is ,1 1000 9 100 7 10 6,4,3,4
The sum of 6 100 8 10 2 and 1 1000 7 100 6 10 4 is ,2 1000 4 100 4 10 6,4,3,4
The sum of 1 1000 1 100 3 10 3 and 8 100 8 10 5 is ,2 1000 0 100 1 10 8,4,3,4
The sum of 1 1000 7 100 9 10 2 and 1 1000 6 100 8 10 8 is ,3 1000 4 100 8 10 0,4,4,4
The sum of 1 1000 3 100 2 10 0 and 1 1000 0 100 0 10 0 is ,2 1000 3 100 2 10 0,4,4,4
The sum of 1 100 2 10 2 and 1 100 4 10 5 is ,2 100 6 10 7,3,3,3
The sum of 8 100 3 10 2 and 1 1000 1 100 9 10 2 is ,2 1000 0 100 2 10 4,4,3,4
The sum of 1 1000 1 100 3 10 6 and 1 1000 5 100 8 10 1 is ,2 1000 7 100 1 10 7,4,4,4
The sum of 1 1000 7 100 4 10 7 and 8 100 0 10 3 is ,2 1000 5 100 5 10 0,4,3,4
The sum of 1 1000 4 100 3 10 1 and 9 100 6 10 9 is ,2 1000 4 100 0 10 0,4,3,4
The sum of 2 100 5 10 7 and 1 1000 6 100 6 10 9 is ,1 1000 9 100 2 10 6,4,3,4
The sum of 3 100 4 10 2 and 1 1000 4 100 0 10 9 is ,1 1000 7 100 5 10 1,4,3,4
The sum of 5 100 2 10 0 and 1 1000 5 100 0 10 6 is ,2 1000 0 100 2 10 6,4,3,4
The sum of 1 1000 3 100 6 10 8 and 1 1000 7 100 7 10 1 is ,3 1000 1 100 3 10 9,4,4,4
The sum of 1 1000 8 100 7 10 1 and 1 1000 7 100 0 10 9 is ,3 1000 5 100 8 10 0,4,4,4
The sum of 1 1000 4 100 5 10 5 and 1 1000 3 100 6 10 1 is ,2 1000 8 100 1 10 6,4,4,4
The sum of 9 100 3 10 5 and 3 100 9 10 5 is ,1 1000 3 100 3 10 0,3,3,4
The sum of 5 100 7 10 9 and 6 100 6 10 6 is ,1 1000 2 100 4 10 5,3,3,4
The sum of 1 1000 4 100 3 10 8 and 5 100 2 10 7 is ,1 1000 9 100 6 10 5,4,3,4
The sum of 1 100 9 10 5 and 7 100 4 10 2 is ,9 100 3 10 7,3,3,3
The sum of 2 100 2 10 1 and 5 100 9 10 8 is ,8 100 1 10 9,3,3,3
The sum of 1 1000 5 100 9 10 2 and 2 100 5 10 1 is ,1 1000 8 100 4 10 3,4,3,4
The sum of 1 1000 5 100 9 10 6 and 7 100 2 10 1 is ,2 1000 3 100 1 10 7,4,3,4
The sum of 1 1000 3 100 0 10 0 and 1 1000 2 100 2 10 2 is ,2 1000 5 100 2 10 2,4,4,4
The sum of 6 100 3 10 4 and 1 1000 8 100 9 10 1 is ,2 1000 5 100 2 10 5,4,3,4
The sum of 2 100 9 10 6 and 1 1000 4 100 7 10 0 is ,1 1000 7 100 6 10 6,4,3,4
The sum of 2 100 7 10 5 and 6 100 2 10 5 is ,9 100 0 10 0,3,3,3
The sum of 1 1000 8 100 9 10 1 and 8 100 5 10 1 is ,2 1000 7 100 4 10 2,4,3,4
The sum of 1 1000 1 100 5 10 4 and 7 100 9 10 5 is ,1 1000 9 100 4 10 9,4,3,4
The sum of 1 1000 8 100 9 10 3 and 1 1000 9 100 1 10 4 is ,3 1000 8 100 0 10 7,4,4,4
The sum of 1 100 2 10 9 and 1 1000 9 100 9 10 9 is ,2 1000 1 100 2 10 8,4,3,4
The sum of 7 100 4 10 8 and 4 100 3 10 0 is ,1 1000 1 100 7 10 8,3,3,4
The sum of 1 1000 3 100 0 10 5 and 1 1000 7 100 0 10 8 is ,3 1000 0 100 1 10 3,4,4,4
The sum of 1 1000 4 100 0 10 0 and 9 10 1 is ,1 1000 4 100 9 10 1,4,2,4
The sum of 6 100 8 10 2 and 1 1000 1 100 8 10 6 is ,1 1000 8 100 6 10 8,4,3,4
The sum of 1 100 7 10 1 and 4 100 7 10 4 is ,6 100 4 10 5,3,3,3
The sum of 1 1000 1 100 4 10 8 and 1 1000 2 100 6 10 7 is ,2 1000 4 100 1 10 5,4,4,4
The sum of 8 100 1 10 1 and 1 1000 1 100 0 10 0 is ,1 1000 9 100 1 10 1,4,3,4
The sum of 1 1000 6 100 4 10 2 and 1 1000 6 100 5 10 4 is ,3 1000 2 100 9 10 6,4,4,4
The sum of 3 100 1 10 4 and 1 100 1 10 7 is ,4 100 3 10 1,3,3,3
The sum of 1 1000 3 100 8 10 7 and 1 100 1 10 2 is ,1 1000 4 100 9 10 9,4,3,4
The sum of 1 1000 0 100 3 10 3 and 1 1000 1 100 4 10 0 is ,2 1000 1 100 7 10 3,4,4,4
The sum of 5 100 0 10 6 and 1 1000 0 100 2 10 5 is ,1 1000 5 100 3 10 1,4,3,4
The sum of 1 100 8 10 8 and 1 1000 1 100 3 10 5 is ,1 1000 3 100 2 10 3,4,3,4
The sum of 4 100 9 10 0 and 6 10 0 is ,5 100 5 10 0,3,2,3
The sum of 1 1000 9 100 6 10 5 and 1 1000 3 100 3 10 0 is ,3 1000 2 100 9 10 5,4,4,4
The sum of 9 100 0 10 9 and 4 10 8 is ,9 100 5 10 7,3,2,3
The sum of 1 1000 4 100 5 10 8 and 1 1000 1 100 1 10 4 is ,2 1000 5 100 7 10 2,4,4,4
The sum of 1 1000 3 100 3 10 4 and 7 100 9 10 3 is ,2 1000 1 100 2 10 7,4,3,4
The sum of 2 100 7 10 8 and 1 1000 9 100 9 10 8 is ,2 1000 2 100 7 10 6,4,3,4
The sum of 4 100 9 10 0 and 1 1000 1 100 5 10 1 is ,1 1000 6 100 4 10 1,4,3,4
The sum of 8 100 1 10 4 and 9 100 0 10 2 is ,1 1000 7 100 1 10 6,3,3,4
The sum of 9 100 6 10 0 and 4 100 6 10 7 is ,1 1000 4 100 2 10 7,3,3,4
The sum of 1 1000 1 100 8 10 0 and 4 100 7 10 7 is ,1 1000 6 100 5 10 7,4,3,4
The sum of 1 1000 0 100 9 10 6 and 9 100 1 10 6 is ,2 1000 0 100 1 10 2,4,3,4
The sum of 5 100 1 10 4 and 4 is ,5 100 1 10 8,3,1,3
The sum of 1 1000 2 100 2 10 6 and 1 1000 3 100 2 10 2 is ,2 1000 5 100 4 10 8,4,4,4
The sum of 1 100 5 10 4 and 5 100 1 10 7 is ,6 100 7 10 1,3,3,3
The sum of 1 1000 4 100 6 10 4 and 1 1000 4 100 8 10 5 is ,2 1000 9 100 4 10 9,4,4,4
The sum of 1 1000 9 100 8 10 2 and 1 1000 2 100 1 10 4 is ,3 1000 1 100 9 10 6,4,4,4
The sum of 1 1000 6 100 8 10 8 and 1 1000 4 100 1 10 3 is ,3 1000 1 100 0 10 1,4,4,4
The sum of 6 100 4 10 4 and 1 1000 3 100 7 10 6 is ,2 1000 0 100 2 10 0,4,3,4
The sum of 8 100 1 10 5 and 1 1000 8 100 1 10 1 is ,2 1000 6 100 2 10 6,4,3,4
The sum of 4 100 8 10 2 and 1 1000 9 100 2 10 0 is ,2 1000 4 100 0 10 2,4,3,4
The sum of 1 1000 3 100 0 10 7 and 3 100 1 10 9 is ,1 1000 6 100 2 10 6,4,3,4
The sum of 5 100 1 10 5 and 1 1000 5 100 5 10 9 is ,2 1000 0 100 7 10 4,4,3,4
The sum of 1 1000 7 100 1 10 8 and 5 100 7 10 6 is ,2 1000 2 100 9 10 4,4,3,4
The sum of 9 100 7 10 2 and 5 is ,9 100 7 10 7,3,1,3
The sum of 1 100 1 10 3 and 1 1000 7 100 0 10 2 is ,1 1000 8 100 1 10 5,4,3,4
The sum of 3 100 5 10 3 and 5 100 8 10 6 is ,9 100 3 10 9,3,3,3
The sum of 1 1000 2 100 3 10 4 and 1 1000 5 100 5 10 3 is ,2 1000 7 100 8 10 7,4,4,4
The sum of 3 100 6 10 2 and 9 10 2 is ,4 100 5 10 4,3,2,3
The sum of 3 100 4 10 6 and 7 10 1 is ,4 100 1 10 7,3,2,3
The sum of 1 1000 9 100 8 10 0 and 1 1000 8 100 5 10 7 is ,3 1000 8 100 3 10 7,4,4,4
The sum of 1 1000 7 100 0 10 5 and 2 100 6 10 2 is ,1 1000 9 100 6 10 7,4,3,4
The sum of 1 1000 5 100 9 10 3 and 1 1000 9 100 1 10 4 is ,3 1000 5 100 0 10 7,4,4,4
The sum of 1 1000 3 100 0 10 4 and 2 100 6 10 1 is ,1 1000 5 100 6 10 5,4,3,4
The sum of 1 1000 3 100 6 10 6 and 1 1000 6 100 1 10 0 is ,2 1000 9 100 7 10 6,4,4,4
The sum of 1 1000 1 100 2 10 2 and 1 1000 1 100 0 10 9 is ,2 1000 2 100 3 10 1,4,4,4
The sum of 1 1000 0 100 5 10 0 and 9 10 5 is ,1 1000 1 100 4 10 5,4,2,4
The sum of 1 1000 1 100 1 10 3 and 1 10 3 is ,1 1000 1 100 2 10 6,4,2,4
The sum of 1 1000 6 100 0 10 6 and 7 10 0 is ,1 1000 6 100 7 10 6,4,2,4
The sum of 1 1000 6 100 2 10 1 and 1 1000 0 100 7 10 6 is ,2 1000 6 100 9 10 7,4,4,4
The sum of 1 1000 3 100 3 10 5 and 1 1000 2 100 5 10 1 is ,2 1000 5 100 8 10 6,4,4,4
The sum of 1 1000 8 100 6 10 1 and 8 100 5 10 7 is ,2 1000 7 100 1 10 8,4,3,4
The sum of 1 1000 5 100 3 10 8 and 1 1000 6 100 6 10 9 is ,3 1000 2 100 0 10 7,4,4,4
The sum of 8 100 2 10 5 and 1 1000 2 100 6 10 1 is ,2 1000 0 100 8 10 6,4,3,4
The sum of 6 100 6 10 0 and 9 100 4 10 5 is ,1 1000 6 100 0 10 5,3,3,4
The sum of 1 1000 7 100 7 10 5 and 1 1000 7 100 8 10 0 is ,3 1000 5 100 5 10 5,4,4,4
The sum of 2 100 7 10 8 and 1 1000 7 100 3 10 7 is ,2 1000 0 100 1 10 5,4,3,4
The sum of 3 100 5 10 1 and 1 1000 0 100 3 10 0 is ,1 1000 3 100 8 10 1,4,3,4
The sum of 1 1000 3 100 8 10 6 and 1 1000 5 100 8 10 4 is ,2 1000 9 100 7 10 0,4,4,4
The sum of 1 1000 0 100 8 10 8 and 1 1000 7 100 1 10 7 is ,2 1000 8 100 0 10 5,4,4,4
The sum of 1 1000 7 100 0 10 4 and 1 1000 7 100 8 10 1 is ,3 1000 4 100 8 10 5,4,4,4
The sum of 1 1000 0 100 0 10 6 and 1 100 7 10 2 is ,1 1000 1 100 7 10 8,4,3,4
The sum of 1 1000 7 100 5 10 5 and 2 100 3 10 4 is ,1 1000 9 100 8 10 9,4,3,4
The sum of 6 100 7 10 6 and 9 100 5 10 5 is ,1 1000 6 100 3 10 1,3,3,4
The sum of 7 100 9 10 0 and 1 1000 5 100 4 10 0 is ,2 1000 3 100 3 10 0,4,3,4
The sum of 1 1000 2 100 6 10 3 and 1 1000 8 100 4 10 2 is ,3 1000 1 100 0 10 5,4,4,4
The sum of 1 1000 3 100 5 10 7 and 9 100 4 10 0 is ,2 1000 2 100 9 10 7,4,3,4
The sum of 1 1000 6 100 0 10 0 and 3 100 4 10 6 is ,1 1000 9 100 4 10 6,4,3,4
The sum of 1 1000 0 100 2 10 8 and 1 1000 2 100 5 10 9 is ,2 1000 2 100 8 10 7,4,4,4
The sum of 6 100 6 10 8 and 9 100 5 10 9 is ,1 1000 6 100 2 10 7,3,3,4
The sum of 9 100 3 10 3 and 1 1000 7 100 3 10 0 is ,2 1000 6 100 6 10 3,4,3,4
The sum of 1 1000 4 100 7 10 8 and 5 100 0 10 5 is ,1 1000 9 100 8 10 3,4,3,4
The sum of 1 1000 9 100 6 10 9 and 1 1000 0 100 4 10 0 is ,3 1000 0 100 0 10 9,4,4,4
The sum of 1 1000 4 100 6 10 9 and 3 100 4 10 1 is ,1 1000 8 100 1 10 0,4,3,4
The sum of 1 100 2 10 0 and 1 1000 8 100 3 10 9 is ,1 1000 9 100 5 10 9,4,3,4
The sum of 7 10 1 and 1 1000 5 100 5 10 6 is ,1 1000 6 100 2 10 7,4,2,4
The sum of 1 1000 9 100 8 10 2 and 1 1000 0 100 6 10 1 is ,3 1000 0 100 4 10 3,4,4,4
The sum of 7 10 5 and 1 1000 7 100 4 10 3 is ,1 1000 8 100 1 10 8,4,2,4
The sum of 1 1000 3 100 7 10 9 and 1 1000 0 100 6 10 8 is ,2 1000 4 100 4 10 7,4,4,4
The sum of 1 1000 2 100 9 10 5 and 1 1000 3 100 6 10 1 is ,2 1000 6 100 5 10 6,4,4,4
The sum of 1 1000 9 100 6 10 1 and 1 1000 4 100 3 10 6 is ,3 1000 3 100 9 10 7,4,4,4
The sum of 1 1000 2 100 3 10 4 and 7 100 1 10 4 is ,1 1000 9 100 4 10 8,4,3,4
The sum of 5 100 8 10 1 and 1 1000 7 100 7 10 0 is ,2 1000 3 100 5 10 1,4,3,4
The sum of 1 1000 3 100 6 10 2 and 9 100 5 10 1 is ,2 1000 3 100 1 10 3,4,3,4
The sum of 5 100 4 10 6 and 1 1000 0 100 8 10 8 is ,1 1000 6 100 3 10 4,4,3,4
The sum of 8 100 7 10 2 and 1 1000 8 100 3 10 7 is ,2 1000 7 100 0 10 9,4,3,4
The sum of 8 100 4 10 2 and 5 100 6 10 9 is ,1 1000 4 100 1 10 1,3,3,4
The sum of 1 1000 1 100 7 10 7 and 1 1000 6 100 2 10 0 is ,2 1000 7 100 9 10 7,4,4,4
The sum of 8 100 7 10 1 and 2 100 2 10 2 is ,1 1000 0 100 9 10 3,3,3,4
The sum of 1 100 7 10 3 and 6 100 5 10 4 is ,8 100 2 10 7,3,3,3
The sum of 4 100 8 10 2 and 1 100 1 10 1 is ,5 100 9 10 3,3,3,3
The sum of 1 1000 0 100 9 10 4 and 3 100 5 10 0 is ,1 1000 4 100 4 10 4,4,3,4
The sum of 1 1000 7 100 0 10 4 and 1 1000 9 100 8 10 4 is ,3 1000 6 100 8 10 8,4,4,4
The sum of 3 10 0 and 1 1000 0 100 2 10 4 is ,1 1000 0 100 5 10 4,4,2,4
The sum of 8 100 7 10 2 and 3 100 1 10 8 is ,1 1000 1 100 9 10 0,3,3,4
The sum of 4 100 4 10 4 and 8 10 1 is ,5 100 2 10 5,3,2,3
The sum of 8 100 2 10 5 and 1 100 6 10 3 is ,9 100 8 10 8,3,3,3
The sum of 1 100 5 10 0 and 4 100 6 10 2 is ,6 100 1 10 2,3,3,3
The sum of 4 100 1 10 4 and 1 1000 1 100 3 10 0 is ,1 1000 5 100 4 10 4,4,3,4
The sum of 5 100 5 10 3 and 1 1000 0 100 6 10 2 is ,1 1000 6 100 1 10 5,4,3,4
The sum of 1 1000 8 100 3 10 5 and 1 1000 6 100 4 10 1 is ,3 1000 4 100 7 10 6,4,4,4
The sum of 1 1000 6 100 2 10 2 and 9 100 4 10 8 is ,2 1000 5 100 7 10 0,4,3,4
The sum of 1 1000 7 100 0 10 1 and 1 1000 6 100 7 10 3 is ,3 1000 3 100 7 10 4,4,4,4
The sum of 6 100 9 10 7 and 7 is ,7 100 0 10 4,3,1,3
The sum of 1 1000 5 100 9 10 5 and 9 100 8 10 4 is ,2 1000 5 100 7 10 9,4,3,4
The sum of 1 1000 6 100 1 10 0 and 1 1000 8 100 5 10 7 is ,3 1000 4 100 6 10 7,4,4,4
The sum of 1 100 2 10 6 and 5 100 2 10 1 is ,6 100 4 10 7,3,3,3
The sum of 1 1000 9 100 3 10 5 and 2 100 1 10 2 is ,2 1000 1 100 4 10 7,4,3,4
The sum of 7 100 4 10 4 and 9 100 8 10 1 is ,1 1000 7 100 2 10 5,3,3,4
The sum of 6 100 3 10 1 and 1 1000 1 100 0 10 0 is ,1 1000 7 100 3 10 1,4,3,4
The sum of 7 10 6 and 1 1000 4 100 7 10 1 is ,1 1000 5 100 4 10 7,4,2,4
The sum of 1 1000 4 100 0 10 0 and 8 100 2 10 0 is ,2 1000 2 100 2 10 0,4,3,4
The sum of 1 1000 7 100 1 10 9 and 5 100 7 10 6 is ,2 1000 2 100 9 10 5,4,3,4
The sum of 1 1000 1 100 8 10 6 and 1 1000 9 100 1 10 4 is ,3 1000 1 100 0 10 0,4,4,4
The sum of 1 1000 8 100 4 10 4 and 1 1000 5 100 8 10 0 is ,3 1000 4 100 2 10 4,4,4,4
The sum of 1 1000 4 100 8 10 2 and 5 100 6 10 1 is ,2 1000 0 100 4 10 3,4,3,4
The sum of 6 100 6 10 9 and 1 100 5 10 2 is ,8 100 2 10 1,3,3,3
The sum of 1 1000 1 100 0 10 5 and 1 1000 7 100 1 10 3 is ,2 1000 8 100 1 10 8,4,4,4
The sum of 8 100 8 10 8 and 1 100 8 10 2 is ,1 1000 0 100 7 10 0,3,3,4
The sum of 1 1000 5 100 7 10 3 and 7 100 7 10 0 is ,2 1000 3 100 4 10 3,4,3,4
The sum of 7 100 3 10 6 and 6 100 2 10 7 is ,1 1000 3 100 6 10 3,3,3,4
The sum of 1 1000 7 100 1 10 1 and 5 100 8 10 4 is ,2 1000 2 100 9 10 5,4,3,4
The sum of 1 1000 5 100 4 10 0 and 1 1000 6 100 4 10 6 is ,3 1000 1 100 8 10 6,4,4,4
The sum of 1 1000 6 100 1 10 9 and 1 1000 7 100 1 10 0 is ,3 1000 3 100 2 10 9,4,4,4
The sum of 4 10 9 and 7 100 7 10 1 is ,8 100 2 10 0,3,2,3
The sum of 1 1000 6 100 2 10 2 and 1 1000 5 100 1 10 6 is ,3 1000 1 100 3 10 8,4,4,4
The sum of 9 100 7 10 2 and 1 1000 5 100 2 10 4 is ,2 1000 4 100 9 10 6,4,3,4
The sum of 6 100 2 10 8 and 2 100 7 10 0 is ,8 100 9 10 8,3,3,3
The sum of 9 100 2 10 5 and 1 1000 2 100 5 10 6 is ,2 1000 1 100 8 10 1,4,3,4
The sum of 2 and 8 100 2 10 2 is ,8 100 2 10 4,3,1,3
The sum of 3 100 0 10 6 and 1 1000 9 100 4 10 3 is ,2 1000 2 100 4 10 9,4,3,4
The sum of 8 100 5 10 9 and 1 1000 0 100 7 10 0 is ,1 1000 9 100 2 10 9,4,3,4
The sum of 2 100 1 10 7 and 1 1000 3 100 7 10 2 is ,1 1000 5 100 8 10 9,4,3,4
The sum of 9 100 1 10 1 and 8 100 4 10 3 is ,1 1000 7 100 5 10 4,3,3,4
The sum of 2 100 1 10 5 and 1 1000 4 100 9 10 7 is ,1 1000 7 100 1 10 2,4,3,4
The sum of 6 100 6 10 8 and 1 1000 3 100 7 10 0 is ,2 1000 0 100 3 10 8,4,3,4
The sum of 1 1000 6 100 2 10 7 and 9 100 9 10 6 is ,2 1000 6 100 2 10 3,4,3,4
The sum of 1 1000 4 100 6 10 7 and 1 1000 5 100 4 10 2 is ,3 1000 0 100 0 10 9,4,4,4
The sum of 9 100 8 10 4 and 1 1000 3 100 1 10 8 is ,2 1000 3 100 0 10 2,4,3,4
The sum of 7 100 9 10 2 and 1 1000 1 100 4 10 4 is ,1 1000 9 100 3 10 6,4,3,4
The sum of 1 1000 6 100 7 10 1 and 1 100 0 10 1 is ,1 1000 7 100 7 10 2,4,3,4
The sum of 7 100 0 10 3 and 1 1000 3 100 9 10 7 is ,2 1000 1 100 0 10 0,4,3,4
The sum of 1 1000 4 100 4 10 8 and 1 1000 9 100 7 10 2 is ,3 1000 4 100 2 10 0,4,4,4
The sum of 1 1000 0 100 7 10 1 and 1 1000 0 100 1 10 5 is ,2 1000 0 100 8 10 6,4,4,4
The sum of 5 100 2 10 3 and 1 1000 0 100 4 10 4 is ,1 1000 5 100 6 10 7,4,3,4
The sum of 5 100 0 10 6 and 8 100 9 10 7 is ,1 1000 4 100 0 10 3,3,3,4
The sum of 2 100 1 10 3 and 1 1000 8 100 9 10 3 is ,2 1000 1 100 0 10 6,4,3,4
The sum of 1 1000 2 100 5 10 7 and 5 100 0 10 4 is ,1 1000 7 100 6 10 1,4,3,4
The sum of 3 100 6 10 7 and 9 100 9 10 1 is ,1 1000 3 100 5 10 8,3,3,4
The sum of 4 100 8 10 5 and 4 100 4 10 9 is ,9 100 3 10 4,3,3,3
The sum of 9 10 8 and 3 100 4 10 0 is ,4 100 3 10 8,3,2,3
The sum of 1 1000 5 100 8 10 1 and 5 100 5 10 1 is ,2 1000 1 100 3 10 2,4,3,4
The sum of 1 100 4 10 8 and 1 1000 2 100 8 10 3 is ,1 1000 4 100 3 10 1,4,3,4
The sum of 1 1000 8 100 0 10 5 and 5 100 0 10 8 is ,2 1000 3 100 1 10 3,4,3,4
The sum of 9 and 1 1000 7 100 3 10 1 is ,1 1000 7 100 4 10 0,4,1,4
The sum of 1 1000 8 100 4 10 1 and 5 100 1 10 1 is ,2 1000 3 100 5 10 2,4,3,4
The sum of 1 1000 2 100 8 10 9 and 1 1000 3 100 9 10 2 is ,2 1000 6 100 8 10 1,4,4,4
The sum of 8 100 7 10 2 and 2 100 4 10 6 is ,1 1000 1 100 1 10 8,3,3,4
The sum of 3 100 2 10 1 and 1 1000 0 100 7 10 8 is ,1 1000 3 100 9 10 9,4,3,4
The sum of 1 1000 4 100 3 10 6 and 8 100 5 10 5 is ,2 1000 2 100 9 10 1,4,3,4
The sum of 1 1000 5 100 3 10 4 and 1 1000 4 100 4 10 8 is ,2 1000 9 100 8 10 2,4,4,4
The sum of 4 100 1 10 4 and 1 1000 6 100 2 10 3 is ,2 1000 0 100 3 10 7,4,3,4
The sum of 1 100 2 10 9 and 1 100 9 10 4 is ,3 100 2 10 3,3,3,3
The sum of 1 1000 1 100 2 10 2 and 9 100 4 10 5 is ,2 1000 0 100 6 10 7,4,3,4
The sum of 5 100 9 10 7 and 1 1000 3 100 0 10 3 is ,1 1000 9 100 0 10 0,4,3,4
The sum of 1 1000 8 100 9 10 2 and 1 1000 7 100 1 10 4 is ,3 1000 6 100 0 10 6,4,4,4
The sum of 1 1000 3 100 0 10 5 and 1 1000 3 100 9 10 9 is ,2 1000 7 100 0 10 4,4,4,4
The sum of 1 1000 3 100 3 10 7 and 1 1000 3 100 7 10 2 is ,2 1000 7 100 0 10 9,4,4,4
The sum of 1 1000 3 100 3 10 6 and 9 100 6 10 0 is ,2 1000 2 100 9 10 6,4,3,4
The sum of 1 1000 2 100 9 10 7 and 1 1000 4 100 8 10 6 is ,2 1000 7 100 8 10 3,4,4,4
The sum of 2 100 7 10 2 and 6 100 2 10 6 is ,8 100 9 10 8,3,3,3
The sum of 1 1000 0 100 3 10 5 and 1 1000 7 100 5 10 7 is ,2 1000 7 100 9 10 2,4,4,4
The sum of 2 100 0 10 6 and 4 100 4 10 3 is ,6 100 4 10 9,3,3,3
The sum of 1 1000 7 100 7 10 2 and 8 100 4 10 8 is ,2 1000 6 100 2 10 0,4,3,4
The sum of 4 100 5 10 3 and 9 100 7 10 1 is ,1 1000 4 100 2 10 4,3,3,4
The sum of 6 100 5 10 4 and 1 1000 2 100 7 10 3 is ,1 1000 9 100 2 10 7,4,3,4
The sum of 8 100 2 10 1 and 1 1000 4 100 4 10 0 is ,2 1000 2 100 6 10 1,4,3,4
The sum of 1 1000 6 100 8 10 1 and 7 100 5 10 5 is ,2 1000 4 100 3 10 6,4,3,4
The sum of 1 1000 6 100 9 10 1 and 1 1000 8 100 0 10 6 is ,3 1000 4 100 9 10 7,4,4,4
The sum of 7 100 3 10 8 and 2 100 9 10 1 is ,1 1000 0 100 2 10 9,3,3,4
The sum of 2 100 6 10 6 and 9 10 5 is ,3 100 6 10 1,3,2,3
The sum of 4 100 3 10 3 and 1 1000 1 100 3 10 7 is ,1 1000 5 100 7 10 0,4,3,4
The sum of 8 100 2 10 2 and 1 1000 7 100 0 10 9 is ,2 1000 5 100 3 10 1,4,3,4
The sum of 3 100 9 10 0 and 1 1000 8 100 2 10 9 is ,2 1000 2 100 1 10 9,4,3,4
The sum of 4 100 7 10 8 and 5 100 0 10 6 is ,9 100 8 10 4,3,3,3
The sum of 1 1000 0 100 9 10 0 and 9 100 2 10 0 is ,2 1000 0 100 1 10 0,4,3,4
The sum of 1 1000 2 100 6 10 8 and 3 100 3 10 2 is ,1 1000 6 100 0 10 0,4,3,4
The sum of 4 100 2 10 0 and 1 1000 3 100 1 10 8 is ,1 1000 7 100 3 10 8,4,3,4
The sum of 8 100 6 10 2 and 8 100 8 10 6 is ,1 1000 7 100 4 10 8,3,3,4
The sum of 4 100 2 10 1 and 1 1000 5 100 1 10 9 is ,1 1000 9 100 4 10 0,4,3,4
